14,地铁口+枫韵蓝湾85平2居室+房子满五满二, 枫韵蓝湾  | 2室1厅 | 85.23平米 | 北 | 简装,高楼层(共16层)塔楼  -  高新,105人关注 / 共38次带看 / 1个月以前发布,65,7627,https://xa.lianjia.com/ershoufang/101102449123.html
15,长庆恒立苑住宅小区 4室2厅 68万, 长庆恒立苑住宅小区  | 4室2厅 | 139.61平米 | 西北 | 其他,低楼层(共24层)板塔结合  -  城北,10人关注 / 共4次带看 / 16天以前发布,68,4871,https://xa.lianjia.com/ershoufang/101102501749.html
16,二环边 丰庆公园旁 低总价大两居 业主诚售, 西桃园小区  | 2室2厅 | 89.7平米 | 东南 | 简装,高楼层(共7层)板塔结合  -  城西,94人关注 / 共6次带看 / 1个月以前发布,60,6689,https://xa.lianjia.com/ershoufang/101102401234.html
17,房源为海荣一期，标准一居室，中高层采光好，精装修, 海荣名城  | 1室2厅 | 71.76平米 | 西 | 其他,中楼层(共33层)塔楼  -  经开,6人关注 / 共1次带看 / 1个月以前发布,67,9337,https://xa.lianjia.com/ershoufang/101102372745.html
18,长庆恒立苑 毛坯3室 诚心出售, 长庆恒立苑住宅小区  | 3室2厅 | 121.12平米 | 东北 | 其他,低楼层(共24层)板塔结合  -  城北,18人关注 / 共2次带看 / 19天以前发布,58,4789,https://xa.lianjia.com/ershoufang/101102495241.html
19,大一居室  满五满二 市图书馆地铁站, 银河华庭  | 1室1厅 | 78.5平米 | 东 | 其他,低楼层(共28层)塔楼  -  经开,0人关注 / 共0次带看 / 7天以前发布,63,8026,https://xa.lianjia.com/ershoufang/101102528247.html
编号,标题,详细信息,位置信息,关注,总价,单价,链接
1,电子正街，老小区，两室简装房源, 唐园小区  | 2室2厅 | 78.12平米 | 南 北 | 其他,高楼层(共7层)板楼  -  高新,72人关注 / 共53次带看 / 2个月以前发布,60,7681,https://xa.lianjia.com/ershoufang/101102350394.html
2,电子城电子正街出行方便大两室业主急售, 唐园小区  | 2室2厅 | 116.5平米 | 东南 | 其他,高楼层(共7层)板楼  -  高新,229人关注 / 共9次带看 / 1个月以前发布,69,5923,https://xa.lianjia.com/ershoufang/101102440532.html
3,浐河西岸，南北两居，环境优美，配套成熟, 金裕青青家园  | 2室1厅 | 88.73平米 | 南 北 | 简装,高楼层(共6层)塔楼  -  浐灞,101人关注 / 共19次带看 / 1个月以前发布,56,6312,https://xa.lianjia.com/ershoufang/101102448187.html
4,满五满二，产权清晰，业主诚心出售。, 机关小区  | 2室1厅 | 73.45平米 | 西南 | 其他,中楼层(共7层)板塔结合  -  城南,105人关注 / 共32次带看 / 1个月以前发布,60,8169,https://xa.lianjia.com/ershoufang/101102417628.html
5,陕师大 小三居  总价低55万  南北通透  交通便利, 地质矿产研究所第一住宅区  | 3室2厅 | 74.11平米 | 南 北 | 其他,高楼层(共6层)板塔结合  -  城南,46人关注 / 共7次带看 / 29天以前发布,55,7422,https://xa.lianjia.com/ershoufang/101102465970.html
6,地铁一号线三号线交汇点通化门站  金康雅苑, 金康雅苑  | 2室2厅 | 100.89平米 | 南 北 | 其他,高楼层(共7层)板楼  -  城东,121人关注 / 共10次带看 / 1个月以前发布,63,6245,https://xa.lianjia.com/ershoufang/101102393166.html
7,奇星御园 居家一居室业主变现 急售房主自荐, 奇星御园  | 1室1厅 | 72.1平米 | 南 | 简装,中楼层(共14层)板塔结合  -  城北,11人关注 / 共1次带看 / 11天以前发布,60,8322,https://xa.lianjia.com/ershoufang/101102516855.html
8,曲江澜山  一室两厅 76.11平 交通便利，居住舒适, 曲江澜山  | 1室2厅 | 76.11平米 | 北 | 毛坯,低楼层(共32层)板塔结合  -  曲江,70人关注 / 共47次带看 / 1个月以前发布,49,6439,https://xa.lianjia.com/ershoufang/101102397030.html
9,开元小区，业主诚心售，刚需两室, 开元小区  | 2室2厅 | 109.57平米 | 南 北 | 其他,高楼层(共7层)板塔结合  -  城南,16人关注 / 共1次带看 / 1个月以前发布,69,6298,https://xa.lianjia.com/ershoufang/101102437924.html
10,长庆恒立苑住宅小区 4室2厅 68万, 长庆恒立苑住宅小区  | 4室2厅 | 139.61平米 | 西北 | 其他,低楼层(共24层)板塔结合  -  城北,10人关注 / 共4次带看 / 16天以前发布,68,4871,https://xa.lianjia.com/ershoufang/101102501749.html
11,地铁口+枫韵蓝湾85平2居室+房子满五满二, 枫韵蓝湾  | 2室1厅 | 85.23平米 | 北 | 简装,高楼层(共16层)塔楼  -  高新,105人关注 / 共38次带看 / 1个月以前发布,65,7627,https://xa.lianjia.com/ershoufang/101102449123.html
12,二环边 丰庆公园旁 低总价大两居 业主诚售, 西桃园小区  | 2室2厅 | 89.7平米 | 东南 | 简装,高楼层(共7层)板塔结合  -  城西,94人关注 / 共6次带看 / 1个月以前发布,60,6689,https://xa.lianjia.com/ershoufang/101102401234.html
13,创新商务公寓+精装两居+采光充足+交通便利+近地铁, 创新商务公寓  | 2室2厅 | 75.44平米 | 南 | 精装,低楼层(共20层)板塔结合  -  高新,13人关注 / 共2次带看 / 1个月以前发布,53,7026,https://xa.lianjia.com/ershoufang/101102430788.html
14,房源为海荣一期，标准一居室，中高层采光好，精装修, 海荣名城  | 1室2厅 | 71.76平米 | 西 | 其他,中楼层(共33层)塔楼  -  经开,6人关注 / 共1次带看 / 1个月以前发布,67,9337,https://xa.lianjia.com/ershoufang/101102372745.html
15,大一居室  满五满二 市图书馆地铁站, 银河华庭  | 1室1厅 | 78.5平米 | 东 | 其他,低楼层(共28层)塔楼  -  经开,0人关注 / 共0次带看 / 7天以前发布,63,8026,https://xa.lianjia.com/ershoufang/101102528247.html
16,长庆恒立苑 毛坯3室 诚心出售, 长庆恒立苑住宅小区  | 3室2厅 | 121.12平米 | 东北 | 其他,低楼层(共24层)板塔结合  -  城北,18人关注 / 共2次带看 / 19天以前发布,58,4789,https://xa.lianjia.com/ershoufang/101102495241.html
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
编号,标题,详细信息,位置信息,关注,总价,单价,链接
